clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
5,3,54.52,65.1,15,3,0,5,0,False,False,True,False,False,False,0
1,0,93.16,36.01,8,0,0,10,0,True,False,False,False,False,False,0
4,1,26.5,73.72,15,2,0,6,0,False,True,False,False,False,False,0
3,0,16.23,121.35,5,4,0,7,1,False,True,False,False,False,False,0
1,0,110.4,40.26,18,1,0,4,1,False,False,True,False,False,False,0
2,0,40.12,119.21,20,1,0,10,0,False,False,True,False,False,False,0
3,0,18.85,35.91,7,2,0,10,0,False,True,False,False,False,False,0
2,0,374.51,96.46,20,3,0,4,0,False,False,False,True,False,False,0
3,0,15.99,30.13,11,0,0,5,0,False,True,False,False,False,False,0
2,1,296.05,104.36,17,5,1,14,0,False,False,False,False,True,False,1
3,0,67.43,122.27,4,0,0,13,0,False,False,False,False,False,True,0
5,2,122.95,271.59,15,0,0,6,1,False,False,False,True,False,False,0
1,1,73.65,18.01,2,4,0,10,0,False,False,False,False,False,True,1
1,1,181.33,51.73,13,1,0,6,0,False,False,False,False,True,False,0
1,0,80.44,10.82,8,0,0,8,0,True,False,False,False,False,False,0
1,0,91.54,42.52,11,4,0,9,0,True,False,False,False,False,False,0
1,0,267.58,46.04,8,6,1,5,0,False,False,False,True,False,False,0
1,0,146.33,11.02,5,2,0,9,0,False,False,False,True,False,False,0
2,0,277.45,76.25,10,1,0,13,0,False,False,False,False,True,False,0
5,1,40.57,198.87,6,0,0,11,0,False,False,False,False,False,True,0
4,0,145.6,165.55,0,3,0,6,0,False,False,False,True,False,False,0
15,0,131.83,442.56,13,2,0,2,0,False,False,True,False,False,False,0
1,0,35.64,34.05,14,5,1,5,0,False,True,False,False,False,False,0
1,0,91.73,26.48,23,0,0,4,0,False,False,True,False,False,False,0
2,0,44.45,96.17,3,0,0,6,1,False,False,True,False,False,False,0
2,0,137.61,83.18,10,5,1,13,0,False,False,False,False,True,False,0
2,0,241.08,60.29,12,0,0,10,1,False,False,False,True,False,False,0
3,0,10.91,159.14,2,1,0,6,0,False,True,False,False,False,False,0
4,0,164.68,201.82,21,5,1,3,1,False,False,False,False,False,True,1
15,0,41.05,280.45,15,6,1,2,0,False,True,False,False,False,False,0
5,0,105.79,144.1,9,2,0,12,0,False,False,True,False,False,False,0
20,0,103.61,998.94,18,2,0,13,0,False,False,False,True,False,False,0
1,1,31.97,42.81,3,0,0,10,0,False,False,True,False,False,False,1
1,0,225.92,24.82,12,4,0,4,1,False,False,False,True,False,False,0
1,0,31.22,38.15,19,6,1,4,0,False,True,False,False,False,False,0
2,0,152.46,21.63,19,5,1,9,0,False,False,False,False,False,True,0
15,1,41.84,767.46,18,6,1,4,1,True,False,False,False,False,False,1
1,0,220.36,18.96,23,3,0,11,0,False,False,False,False,True,False,0
4,0,169.66,55.29,6,4,0,13,1,False,False,False,False,False,True,0
1,0,179.69,50.62,20,3,0,1,0,False,False,False,False,True,False,0
4,0,48.7,77.6,17,4,0,11,0,False,True,False,False,False,False,0
1,0,31.68,11.33,10,4,0,13,0,False,True,False,False,False,False,0
1,0,172.22,36.71,11,5,1,10,0,False,False,False,False,False,True,0
1,1,40.5,19.79,15,1,0,10,0,False,True,False,False,False,False,1
1,0,150.61,50.68,20,0,0,7,0,False,False,False,False,False,True,0
2,0,291.92,52.55,15,6,1,13,0,False,False,False,True,False,False,0
1,1,29.99,33.21,6,0,0,7,0,True,False,False,False,False,False,0
1,0,49.28,10.21,8,6,1,11,0,False,False,False,False,True,False,0
3,1,280.77,154.39,1,5,1,2,0,False,False,False,False,True,False,1
1,0,144.7,19.83,19,0,0,4,0,False,False,False,False,False,True,0
4,0,97.61,97.14,9,3,0,9,0,False,False,False,False,True,False,0
4,0,52.4,196.72,12,5,1,7,0,False,False,False,False,True,False,0
2,0,91.18,95.04,0,1,0,1,0,False,False,True,False,False,False,0
4,0,16.62,157.12,3,2,0,1,1,False,True,False,False,False,False,1
4,1,91.03,203.49,15,3,0,7,0,False,False,False,False,False,True,0
3,0,71.79,115.49,13,0,0,10,0,False,False,False,False,False,True,0
2,0,139.37,117.41,11,2,0,10,0,False,False,True,False,False,False,0
10,0,77.81,327.63,7,5,1,3,0,False,False,False,False,True,False,0
2,0,21.2,94.8,23,2,0,2,0,True,False,False,False,False,False,0
2,0,78.98,36.72,8,1,0,5,0,False,False,False,False,False,True,0
1,0,35.99,14.34,21,4,0,2,0,True,False,False,False,False,False,1
4,1,429.7,199.83,2,3,0,13,0,False,False,False,True,False,False,0
5,1,74.68,275.42,4,0,0,12,0,False,False,True,False,False,False,0
1,0,107.03,25.33,14,6,1,11,1,False,False,False,False,False,True,0
3,0,298.35,40.02,3,6,1,1,1,False,False,False,False,True,False,0
5,0,30.45,207.59,11,0,0,8,1,True,False,False,False,False,False,1
1,0,26.48,37.59,5,2,0,11,0,False,True,False,False,False,False,0
2,0,59.43,67.79,20,0,0,3,0,True,False,False,False,False,False,0
3,0,297.52,168.41,18,2,0,2,0,False,False,False,True,False,False,0
2,0,39.41,27.23,19,6,1,4,0,False,False,False,False,False,True,0
4,1,79.83,188.19,22,6,1,5,0,False,False,False,False,False,True,1
10,1,362.58,510.43,22,5,1,10,0,False,False,False,True,False,False,1
4,0,290.83,151.71,16,2,0,4,0,False,False,False,False,True,False,0
4,1,81.03,127.4,18,3,0,14,1,False,False,False,False,True,False,1
2,0,92.85,75.93,13,1,0,1,1,True,False,False,False,False,False,1
1,1,37.61,19.36,10,5,1,2,0,False,True,False,False,False,False,0
1,0,41.12,18.88,10,2,0,9,0,False,False,False,False,True,False,1
5,0,117.22,147.79,8,2,0,11,0,False,False,True,False,False,False,0
3,0,110.44,59.36,1,4,0,13,0,False,False,False,False,False,True,0
2,0,248.51,69.13,16,0,0,2,1,False,False,False,True,False,False,0
4,1,29.38,112.26,9,4,0,8,0,False,True,False,False,False,False,0
2,0,14.86,60.4,18,6,1,8,0,False,True,False,False,False,False,0
3,0,174.89,146.95,0,2,0,10,0,False,False,False,False,True,False,0
10,2,108.09,591.49,4,6,1,7,0,False,False,False,True,False,False,0
1,1,32.92,30.58,13,3,0,2,0,True,False,False,False,False,False,0
2,0,125.52,46.85,8,1,0,12,0,False,False,True,False,False,False,0
10,0,50.48,166.45,12,0,0,14,0,True,False,False,False,False,False,0
3,1,187.72,102.52,12,5,1,4,0,False,False,False,False,False,True,0
2,0,46.33,105.71,23,6,1,12,0,False,False,True,False,False,False,0
1,0,68.4,16.2,5,3,0,14,1,False,False,False,False,False,True,0
2,0,145.68,66.91,23,5,1,7,0,False,False,False,False,True,False,0
3,0,30.94,94.49,9,4,0,7,0,False,False,True,False,False,False,0
15,0,211.76,476.03,1,2,0,4,0,False,False,False,False,True,False,0
4,0,311.78,131.24,11,4,0,3,0,False,False,False,True,False,False,0
1,1,48.91,25.21,4,0,0,3,1,False,False,False,False,False,True,0
4,0,108.31,127.89,17,3,0,9,0,False,False,True,False,False,False,0
4,1,185.51,143.61,7,2,0,13,0,False,False,False,False,True,False,0
5,0,233.17,63.16,5,5,1,14,0,False,False,False,False,True,False,0
2,0,125.36,105.5,6,5,1,9,1,False,False,False,False,False,True,0
3,0,161.85,145.18,15,1,0,9,0,False,False,False,True,False,False,0
1,0,111.03,46.56,3,5,1,10,0,False,False,False,False,True,False,0
4,1,292.89,59.81,13,3,0,6,0,False,False,False,False,True,False,0
2,0,196.01,20.0,18,0,0,6,1,False,False,False,False,False,True,0
1,1,89.29,47.49,10,1,0,12,0,True,False,False,False,False,False,0
4,1,15.24,171.56,16,5,1,13,0,False,True,False,False,False,False,0
3,0,37.17,147.92,10,1,0,8,0,False,True,False,False,False,False,0
3,0,485.79,108.65,5,1,0,8,0,False,False,False,True,False,False,0
3,1,127.67,36.93,14,5,1,9,0,False,False,True,False,False,False,0
3,1,353.44,84.39,22,2,0,4,0,False,False,False,True,False,False,0
5,0,178.84,224.28,1,6,1,13,0,False,False,False,False,True,False,1
3,0,97.13,93.07,0,0,0,9,0,False,False,False,False,False,True,0
3,0,128.52,144.62,11,6,1,3,0,False,False,False,False,False,True,0
2,0,38.6,82.92,21,3,0,9,0,False,False,True,False,False,False,0
3,0,438.79,96.78,0,2,0,3,0,False,False,False,True,False,False,0
1,0,44.02,23.65,15,6,1,8,1,False,False,True,False,False,False,0
5,1,65.7,142.41,1,5,1,8,0,False,False,False,False,True,False,0
3,0,68.84,176.69,22,1,0,11,0,False,False,False,False,False,True,0
3,0,150.38,76.69,15,4,0,4,0,False,False,False,True,False,False,0
1,0,81.07,59.38,3,2,0,10,1,True,False,False,False,False,False,0
1,0,59.12,33.04,5,6,1,6,0,False,False,False,False,True,False,0
3,1,25.76,62.92,7,1,0,9,1,False,True,False,False,False,False,1
1,0,91.32,54.94,20,4,0,4,0,False,False,False,False,True,False,0
3,0,44.83,72.75,2,5,1,13,0,True,False,False,False,False,False,0
2,0,164.03,53.03,0,1,0,8,0,False,False,False,False,False,True,0
15,0,42.71,631.61,12,2,0,9,0,True,False,False,False,False,False,0
2,0,111.85,92.0,0,3,0,9,0,False,False,True,False,False,False,0
4,0,34.01,232.74,15,5,1,12,0,False,True,False,False,False,False,0
3,0,157.7,56.39,20,1,0,2,0,False,False,False,False,True,False,0
2,0,77.09,39.9,2,2,0,10,0,False,False,False,False,False,True,0
2,0,11.2,40.16,11,2,0,14,1,False,True,False,False,False,False,0
1,1,269.76,31.7,0,5,1,12,0,False,False,False,False,True,False,0
10,1,83.5,140.12,3,6,1,8,0,True,False,False,False,False,False,1
1,0,88.0,50.88,10,2,0,13,0,True,False,False,False,False,False,0
1,0,403.37,55.62,17,4,0,9,0,False,False,False,True,False,False,0
5,0,76.08,144.84,1,4,0,11,0,False,False,False,False,False,True,1
2,0,168.22,79.28,16,6,1,13,1,False,False,False,True,False,False,0
2,1,442.63,74.28,6,3,0,6,0,False,False,False,True,False,False,0
2,0,56.9,67.02,11,6,1,13,0,False,False,False,False,True,False,0
3,0,38.25,111.59,18,2,0,2,0,False,True,False,False,False,False,1
3,0,323.79,78.21,21,3,0,3,0,False,False,False,True,False,False,0
1,0,55.92,59.32,18,3,0,9,0,True,False,False,False,False,False,0
2,0,36.02,103.14,23,0,0,12,0,True,False,False,False,False,False,0
1,0,87.68,34.28,4,0,0,7,0,True,False,False,False,False,False,0
4,0,10.42,203.45,5,4,0,14,1,False,True,False,False,False,False,0
10,3,385.14,489.27,14,4,0,6,0,False,False,False,True,False,False,0
5,1,95.51,153.18,1,2,0,2,0,True,False,False,False,False,False,1
5,0,49.79,140.79,11,1,0,5,1,True,False,False,False,False,False,0
2,0,292.1,81.97,7,5,1,10,0,False,False,False,False,True,False,1
5,0,186.57,98.92,4,1,0,8,0,False,False,False,False,False,True,1
1,0,117.07,21.51,11,4,0,14,0,False,False,False,False,True,False,0
2,1,183.44,78.86,13,1,0,3,0,False,False,False,True,False,False,1
2,0,140.61,24.33,6,5,1,13,0,False,False,True,False,False,False,0
3,0,154.89,173.69,23,6,1,11,0,False,False,False,False,False,True,0
2,1,138.69,92.99,21,2,0,12,0,False,False,True,False,False,False,1
1,1,56.85,41.19,7,4,0,12,0,True,False,False,False,False,False,0
1,0,375.05,28.64,11,1,0,3,0,False,False,False,True,False,False,0
3,1,30.14,134.95,17,6,1,14,0,True,False,False,False,False,False,0
3,1,13.16,72.84,22,3,0,12,0,False,True,False,False,False,False,0
10,1,34.84,553.45,12,3,0,14,0,True,False,False,False,False,False,1
4,0,48.85,107.78,0,4,0,6,0,False,True,False,False,False,False,1
2,0,179.37,28.18,13,2,0,10,0,False,False,False,False,False,True,0
1,0,27.69,16.36,12,2,0,2,0,True,False,False,False,False,False,0
3,0,110.79,128.89,12,5,1,14,0,False,False,True,False,False,False,0
1,0,37.59,27.45,12,3,0,8,1,False,True,False,False,False,False,1
4,0,21.68,193.04,2,4,0,4,0,True,False,False,False,False,False,0
3,0,171.59,161.92,15,0,0,4,0,False,False,False,True,False,False,0
4,0,95.73,64.51,5,1,0,3,0,False,False,False,False,False,True,0
1,0,212.63,33.96,3,3,0,3,1,False,False,False,True,False,False,0
2,0,245.93,80.39,21,3,0,10,0,False,False,False,False,True,False,0
1,0,20.98,43.51,0,5,1,12,0,False,False,True,False,False,False,0
4,1,146.1,231.28,17,3,0,6,0,False,False,False,True,False,False,1
5,1,75.49,56.7,4,0,0,8,0,True,False,False,False,False,False,0
2,0,12.27,89.38,12,6,1,6,0,False,True,False,False,False,False,0
5,0,24.26,101.33,22,0,0,11,0,False,True,False,False,False,False,0
2,0,133.1,33.61,6,0,0,1,0,False,False,False,False,False,True,0
1,0,407.3,13.41,15,0,0,3,0,False,False,False,True,False,False,0
1,0,182.56,19.12,8,1,0,9,0,False,False,False,True,False,False,0
2,0,60.99,82.6,1,5,1,2,0,False,False,True,False,False,False,1
4,1,49.05,84.25,8,3,0,9,1,True,False,False,False,False,False,1
1,0,211.37,36.74,10,4,0,10,0,False,False,False,True,False,False,0
1,1,57.78,46.61,0,5,1,5,0,True,False,False,False,False,False,1
2,0,85.17,66.19,18,5,1,6,0,True,False,False,False,False,False,0
4,0,119.12,129.1,14,0,0,4,0,False,False,True,False,False,False,0
2,0,75.04,87.35,5,2,0,4,0,False,False,False,False,False,True,0
1,0,434.58,14.49,9,2,0,10,1,False,False,False,True,False,False,0
1,0,296.47,29.11,14,3,0,14,0,False,False,False,False,True,False,0
4,0,49.24,43.6,6,3,0,4,0,False,False,False,False,False,True,0
1,0,44.43,14.28,15,4,0,6,0,False,True,False,False,False,False,0
2,1,99.72,108.03,15,4,0,9,0,True,False,False,False,False,False,0
2,0,31.32,59.57,1,4,0,2,0,False,False,True,False,False,False,0
3,0,87.16,45.39,19,2,0,3,0,False,False,True,False,False,False,0
10,0,480.51,249.19,2,4,0,11,0,False,False,False,True,False,False,0
1,1,462.3,32.12,8,0,0,5,0,False,False,False,True,False,False,0
2,0,15.74,72.13,10,6,1,8,0,False,True,False,False,False,False,0
4,0,22.81,58.1,8,1,0,7,0,False,False,True,False,False,False,0
2,0,204.33,30.67,16,1,0,13,0,False,False,False,True,False,False,0
3,0,165.53,35.33,14,2,0,5,0,False,False,False,False,False,True,0
4,0,26.26,41.9,5,1,0,7,1,True,False,False,False,False,False,0
2,1,25.13,102.97,19,5,1,8,0,False,True,False,False,False,False,1
20,0,64.7,577.76,13,0,0,6,0,False,False,True,False,False,False,0
2,0,77.3,72.97,3,1,0,3,0,True,False,False,False,False,False,0
3,0,52.76,169.91,16,4,0,14,0,True,False,False,False,False,False,0
5,1,103.97,256.47,1,3,0,5,0,False,False,True,False,False,False,1
4,1,207.59,122.73,9,5,1,13,0,False,False,False,False,True,False,1
1,1,48.54,49.92,18,0,0,5,0,False,False,False,False,False,True,1
1,0,186.05,24.33,4,4,0,3,0,False,False,False,True,False,False,0
3,0,19.92,86.43,1,0,0,14,0,True,False,False,False,False,False,0
2,0,272.66,71.56,17,5,1,11,0,False,False,False,True,False,False,0
3,0,62.36,124.79,22,2,0,5,0,False,False,True,False,False,False,0
1,0,95.91,53.77,22,6,1,2,0,False,False,True,False,False,False,1
3,1,113.32,100.46,7,0,0,7,0,False,False,False,False,True,False,0
1,0,92.66,27.17,8,0,0,12,0,False,False,True,False,False,False,0
2,0,91.86,90.52,8,4,0,7,0,False,False,True,False,False,False,0
2,0,163.48,111.78,11,6,1,6,0,False,False,False,True,False,False,0
3,0,293.03,60.28,22,1,0,2,0,False,False,False,True,False,False,0
1,0,110.61,18.24,17,2,0,6,0,False,False,True,False,False,False,0
2,0,142.93,73.13,20,4,0,13,0,False,False,True,False,False,False,0
1,1,188.08,33.53,2,4,0,6,0,False,False,False,True,False,False,0
1,0,10.21,47.68,0,6,1,12,0,False,True,False,False,False,False,0
3,1,10.09,148.34,13,3,0,11,0,False,True,False,False,False,False,0
4,1,212.69,198.35,15,2,0,7,0,False,False,False,True,False,False,1
1,0,69.05,55.42,2,3,0,3,0,False,False,True,False,False,False,0
4,1,43.92,186.85,2,1,0,7,0,False,False,True,False,False,False,0
1,0,146.33,36.53,6,2,0,11,0,False,False,False,True,False,False,0
1,0,36.78,58.44,7,5,1,13,0,False,True,False,False,False,False,0
4,1,182.67,89.0,12,4,0,12,0,False,False,False,False,True,False,0
1,0,224.59,14.22,1,6,1,12,1,False,False,False,True,False,False,0
2,1,349.08,78.71,13,6,1,4,0,False,False,False,True,False,False,0
2,0,65.69,50.04,8,1,0,12,0,False,False,False,False,False,True,0
2,1,127.53,72.07,9,2,0,2,0,False,False,False,False,False,True,0
2,0,107.97,89.63,23,0,0,12,0,False,False,True,False,False,False,0
4,0,43.54,117.03,14,2,0,7,0,False,True,False,False,False,False,1
1,0,94.46,50.34,13,2,0,8,0,False,False,False,False,True,False,0
2,0,21.4,87.55,19,3,0,6,0,True,False,False,False,False,False,1
2,0,84.48,100.64,0,2,0,4,0,False,False,False,False,False,True,0
1,0,20.99,53.31,18,0,0,13,0,True,False,False,False,False,False,0
3,0,25.01,73.68,1,2,0,7,0,False,True,False,False,False,False,0
2,1,453.72,98.32,14,4,0,7,0,False,False,False,True,False,False,0
3,1,99.42,169.8,12,2,0,7,0,True,False,False,False,False,False,0
2,0,77.86,30.19,20,2,0,7,0,True,False,False,False,False,False,0
5,1,228.67,218.86,4,0,0,10,0,False,False,False,False,True,False,1
2,0,33.53,52.25,6,0,0,2,0,False,False,False,False,False,True,0
1,0,178.46,30.9,2,6,1,9,0,False,False,False,False,False,True,0
3,0,192.75,176.75,14,1,0,10,0,False,False,False,False,True,False,0
2,0,38.74,106.65,13,1,0,11,0,True,False,False,False,False,False,0
1,0,13.65,27.89,4,0,0,8,0,False,True,False,False,False,False,0
4,0,47.65,178.42,5,6,1,9,0,True,False,False,False,False,False,0
3,0,46.07,116.35,3,0,0,5,0,False,True,False,False,False,False,0
2,1,51.76,83.15,8,3,0,6,0,True,False,False,False,False,False,1
2,0,249.46,116.91,3,3,0,5,0,False,False,False,False,True,False,0
2,0,25.37,88.33,9,3,0,8,0,False,False,True,False,False,False,0
2,0,128.0,102.11,3,3,0,3,0,False,False,True,False,False,False,0
2,0,30.39,93.73,5,0,0,1,1,False,True,False,False,False,False,0
4,1,44.64,142.61,1,5,1,7,0,False,True,False,False,False,False,1
5,0,207.14,133.91,17,5,1,3,0,False,False,False,True,False,False,0
3,1,44.17,96.13,19,5,1,2,0,False,False,False,False,True,False,1
3,1,53.55,120.54,14,2,0,10,1,False,False,False,False,True,False,0
4,1,21.42,190.47,10,3,0,10,0,False,True,False,False,False,False,0
3,0,197.53,102.56,4,2,0,8,1,False,False,False,False,False,True,0
2,0,64.15,63.72,21,4,0,6,0,False,False,False,False,False,True,0
2,1,102.97,55.09,19,6,1,9,1,False,False,True,False,False,False,0
1,0,105.72,27.04,22,5,1,14,0,False,False,False,False,False,True,0
1,0,135.92,21.77,11,2,0,1,0,False,False,True,False,False,False,0
1,0,126.6,11.69,4,2,0,4,0,False,False,False,False,False,True,0
2,0,70.93,83.5,2,0,0,11,0,False,False,True,False,False,False,0
2,0,22.78,23.36,7,4,0,10,0,False,True,False,False,False,False,0
3,0,153.23,97.44,12,5,1,11,0,False,False,False,False,False,True,0
3,0,49.97,36.12,15,6,1,7,1,False,True,False,False,False,False,0
3,0,81.02,43.51,8,6,1,6,0,True,False,False,False,False,False,0
2,0,19.95,101.6,9,3,0,1,0,False,True,False,False,False,False,0
1,0,173.5,20.09,17,2,0,13,0,False,False,False,True,False,False,0
4,0,74.99,215.96,3,1,0,11,0,False,False,False,False,False,True,0
10,1,353.67,215.17,9,2,0,9,0,False,False,False,True,False,False,1
2,1,114.02,42.65,2,0,0,3,0,False,False,True,False,False,False,0
1,0,128.58,38.6,22,6,1,1,0,False,False,False,False,True,False,0
1,0,62.47,11.2,0,3,0,3,0,False,False,False,False,False,True,0
2,0,30.88,79.29,19,2,0,5,0,False,True,False,False,False,False,0
2,0,93.77,35.41,20,5,1,11,0,False,False,True,False,False,False,0
3,0,144.9,92.38,14,0,0,2,0,False,False,False,False,False,True,0
3,0,134.24,114.64,0,3,0,11,0,False,False,True,False,False,False,0
2,0,59.54,28.74,11,1,0,11,1,True,False,False,False,False,False,0
10,1,75.99,538.83,23,1,0,6,0,False,False,False,False,True,False,0
1,0,82.03,37.28,21,4,0,5,0,False,False,True,False,False,False,0
1,0,113.38,23.19,3,1,0,12,0,False,False,True,False,False,False,0
5,0,16.02,175.38,2,3,0,10,0,False,True,False,False,False,False,1
2,0,23.87,104.32,16,3,0,14,0,False,True,False,False,False,False,0
3,0,104.91,111.89,23,6,1,5,0,False,False,True,False,False,False,0
1,1,60.1,26.41,0,5,1,2,0,True,False,False,False,False,False,1
2,0,91.15,105.11,5,0,0,13,0,True,False,False,False,False,False,0
3,0,68.23,122.28,12,2,0,4,0,False,False,True,False,False,False,0
3,0,43.46,151.43,14,4,0,14,0,False,False,False,False,True,False,0
1,0,45.83,11.04,13,6,1,10,0,True,False,False,False,False,False,0
1,0,83.46,49.32,7,0,0,8,1,False,False,False,False,True,False,0
1,0,31.69,45.96,2,0,0,7,1,False,True,False,False,False,False,0
3,0,99.76,156.61,3,6,1,4,0,True,False,False,False,False,False,0
2,0,34.77,44.28,0,2,0,1,0,False,True,False,False,False,False,0
4,1,29.71,171.58,5,4,0,4,0,False,False,False,False,False,True,0
1,0,154.63,50.2,10,5,1,10,0,False,False,False,False,False,True,1
2,0,250.19,109.99,20,6,1,5,0,False,False,False,False,True,False,0
1,0,178.4,49.51,23,5,1,7,0,False,False,False,True,False,False,0
3,0,21.65,72.93,0,4,0,11,0,True,False,False,False,False,False,0
15,1,295.05,857.81,13,3,0,2,0,False,False,False,False,True,False,1
4,0,75.58,64.0,14,4,0,2,0,False,False,False,False,True,False,0
4,0,45.65,135.14,18,6,1,13,0,False,False,False,False,True,False,0
10,0,45.44,544.75,14,2,0,4,0,True,False,False,False,False,False,1
1,0,497.65,47.65,20,2,0,13,0,False,False,False,True,False,False,0
2,0,80.27,115.1,19,4,0,10,0,False,False,True,False,False,False,0
3,0,171.77,138.99,22,4,0,11,0,False,False,False,False,False,True,0
2,0,25.46,104.86,12,1,0,5,1,False,True,False,False,False,False,0
2,0,142.56,94.56,12,3,0,2,0,False,False,False,False,False,True,0
1,0,456.84,24.99,8,0,0,6,0,False,False,False,True,False,False,0
